bead_type1,bead_type2,smiles1,smiles2,heavy_atoms1,heavy_atoms2,G1,G2,predicted_sigma,predicted_epsilon
CG0,CG0,CCCCC,CCCCC,5,5,16.180695872316935,16.180695872316935,0.47081562475266747,3.3893226215445704
CG0,CG1,CCCCC,N=C=O,5,3,16.180695872316935,-1.126181141859374,0.4382646103305944,2.673080115611608
CG0,CG2,CCCCC,CC,5,2,16.180695872316935,10.29600222693292,0.3945820732961041,2.1939944516655334
CG0,CG3,CCCCC,CO,5,2,16.180695872316935,-4.252288871852742,0.396567751251068,1.9295731521854598
CG0,CG4,CCCCC,OCCO,5,4,16.180695872316935,-7.326435885034116,0.4841812225601,3.3786053517941808
CG0,CG5,CCCCC,CCO,5,3,16.180695872316935,-1.6757797104375334,0.43840242963159515,2.576748319880098
CG0,CG6,CCCCC,CCOC,5,4,16.180695872316935,3.254841699945149,0.4758623354650305,3.0803738862121475
CG0,CG7,CCCCC,OCC(CO)CO,5,7,16.180695872316935,-6.91447300336776,0.4841812225601,3.3101640826469865
CG1,CG1,N=C=O,N=C=O,3,3,-1.126181141859374,-1.126181141859374,0.40997492593760465,2.907083403622924
CG1,CG2,N=C=O,CC,3,2,-1.126181141859374,10.29600222693292,0.3876814031316719,1.3173784013104262
CG1,CG3,N=C=O,CO,3,2,-1.126181141859374,-4.252288871852742,0.36479908712316395,2.427579169665742
CG1,CG4,N=C=O,OCCO,3,4,-1.126181141859374,-7.326435885034116,0.4299458401205849,3.949536279197157
CG1,CG5,N=C=O,CCO,3,3,-1.126181141859374,-1.6757797104375334,0.40996120388904933,2.6283007412139936
CG1,CG6,N=C=O,CCOC,3,4,-1.126181141859374,3.254841699945149,0.4299857409501475,3.1059741373399645
CG1,CG7,N=C=O,OCC(CO)CO,3,7,-1.126181141859374,-6.91447300336776,0.4299458401205849,3.825799782560791
CG2,CG2,CC,CC,2,2,10.29600222693292,10.29600222693292,0.3345279435104287,1.5438827208714954
CG2,CG3,CC,CO,2,2,10.29600222693292,-4.252288871852742,0.3659289737327874,1.2528495830551525
CG2,CG4,CC,OCCO,2,4,10.29600222693292,-7.326435885034116,0.40553148206055395,2.1406354216925494
CG2,CG5,CC,CCO,2,3,10.29600222693292,-1.6757797104375334,0.37745687654246446,1.5049697608927954
CG2,CG6,CC,CCOC,2,4,10.29600222693292,3.254841699945149,0.39458785537376984,2.0917981087077226
CG2,CG7,CC,OCC(CO)CO,2,7,10.29600222693292,-6.91447300336776,0.40553148206055395,2.3949643683870767
CG3,CG3,CO,CO,2,2,-4.252288871852742,-4.252288871852742,0.3400709223193421,2.2644226391223405
CG3,CG4,CO,OCCO,2,4,-4.252288871852742,-7.326435885034116,0.39457470151536406,3.344760972688405
CG3,CG5,CO,CCO,2,3,-4.252288871852742,-1.6757797104375334,0.3647508980345951,2.214117660659731
CG3,CG6,CO,CCOC,2,4,-4.252288871852742,3.254841699945149,0.394489633810875,2.495710667356611
CG3,CG7,CO,OCC(CO)CO,2,7,-4.252288871852742,-6.91447300336776,0.39457470151536406,3.4808411879012175
CG4,CG4,OCCO,OCCO,4,4,-7.326435885034116,-7.326435885034116,0.470102223359394,4.476919160864919
CG4,CG5,OCCO,CCO,4,3,-7.326435885034116,-1.6757797104375334,0.43001180671130546,2.808484371151524
CG4,CG6,OCCO,CCOC,4,4,-7.326435885034116,3.254841699945149,0.4699369136998633,3.168099463873927
CG4,CG7,OCCO,OCC(CO)CO,4,7,-7.326435885034116,-6.91447300336776,0.470102223359394,4.270817977977495
CG5,CG5,CCO,CCO,3,3,-1.6757797104375334,-1.6757797104375334,0.4100792335494403,2.537500310791288
CG5,CG6,CCO,CCOC,3,4,-1.6757797104375334,3.254841699945149,0.43013568951393283,3.071435809024144
CG5,CG7,CCO,OCC(CO)CO,3,7,-1.6757797104375334,-6.91447300336776,0.4300957886843702,3.801485725703715
CG6,CG6,CCOC,CCOC,4,4,3.254841699945149,3.254841699945149,0.4702011929070894,3.423151103840802
CG6,CG7,CCOC,OCC(CO)CO,4,7,3.254841699945149,-6.91447300336776,0.47005293189091824,4.0176597206976465
CG7,CG7,OCC(CO)CO,OCC(CO)CO,7,7,-6.91447300336776,-6.91447300336776,0.4701465888666711,4.117220098178306
